datetime,ABUK,ADIB,AMOC,ARCC,BTFH,CCAP,COMI,EAST,EFID,EFIH,EGAL,EGCH,EMFD,ETEL,GBCO,HELI,HRHO,ISPH,JUFO,MCQE,OIH,ORAS,ORHD,ORWE,PHDC,RAYA,RMDA,TMGH,VLMR,VLMRA
2009-07-09 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-12 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-13 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-14 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-20 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-21 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-22 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-27 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-28 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-29 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-30 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-02 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-03 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-04 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-06 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-09 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-12 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-13 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-18 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-19 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-20 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-23 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-24 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-25 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-26 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-27 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-30 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-08-31 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-01 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-02 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-03 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-06 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-07 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-08 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-09 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-10 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-13 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-14 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-15 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-16 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-17 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-22 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-09-23 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-09-24 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-09-27 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-09-28 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-09-29 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-09-30 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-01 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-04 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-05 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-07 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-08 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-11 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-12 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-13 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-10-14 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-15 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-18 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-19 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-20 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-21 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-10-22 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-10-25 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-10-26 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-10-27 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-10-28 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-10-29 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-11-01 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-11-02 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-11-03 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-11-04 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-11-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-11-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-11-09 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-11-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-11-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-11-12 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-11-15 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-11-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-11-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-11-18 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-11-19 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-11-22 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-11-23 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-11-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-11-25 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-11-30 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-12-01 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-12-02 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-12-03 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-12-06 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-12-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-12-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-12-09 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-12-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-12-13 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-12-14 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.029662903845175517,,,,,,,
2009-12-15 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-12-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-12-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-12-20 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-12-21 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-12-22 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-12-23 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-12-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-12-27 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-12-28 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-12-29 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-12-30 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-12-31 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2011-05-16 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-05-17 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-05-18 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-05-19 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-05-22 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-05-23 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-05-24 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-05-25 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-05-26 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-05-29 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-05-30 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-05-31 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-06-01 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-06-02 11:00:00,,,,,,,,0.027807113498510557,,,,,,,,,,,,,,,,,,,,,,
2011-06-05 11:00:00,,,,,,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,,,,
2011-06-06 11:00:00,,,,,,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,,,,
2011-06-07 11:00:00,,,,,,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,,,,
2011-06-08 11:00:00,,,,,,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,,,,
2011-06-09 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-12 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-13 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-14 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-15 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-16 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-19 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-20 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-21 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-22 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-23 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-26 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-27 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-28 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-29 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-06-30 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-07-03 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-07-04 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-07-05 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-07-06 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-07-07 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-07-10 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-07-11 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-07-12 11:00:00,,,,,,,,0.02987217272079564,,,0.03274100765278194,,,,,,,,,,,,,,,,,,,
2011-07-13 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-07-14 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-07-17 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-07-18 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-07-19 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-07-20 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-07-21 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-07-25 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-07-26 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-07-27 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-07-28 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-07-31 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-08-01 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-08-02 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-08-03 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,,,,,,,,,,,
2011-08-04 11:00:00,,,,,,,,,,,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,,,,,,,
2011-08-07 11:00:00,,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-08 11:00:00,,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-09 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-10 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-11 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-14 11:00:00,,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-15 11:00:00,0.027807113498510557,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-16 11:00:00,0.027807113498510557,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-17 11:00:00,0.027807113498510557,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-18 11:00:00,0.027807113498510557,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-21 11:00:00,0.027807113498510557,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-22 11:00:00,0.027807113498510557,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-23 11:00:00,0.027807113498510557,,,,,,,,,,,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-24 11:00:00,0.027807113498510557,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-25 11:00:00,0.027807113498510557,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-28 11:00:00,0.027807113498510557,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-08-29 11:00:00,0.027807113498510557,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-09-04 11:00:00,0.027807113498510557,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-09-05 11:00:00,0.027807113498510557,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-09-06 11:00:00,0.027807113498510557,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-09-07 11:00:00,0.027807113498510557,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,0.02987217272079564,,,,,,,,,,,,,,,
2011-09-08 11:00:00,0.027807113498510557,,,,,,,0.02987217272079564,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-09-11 11:00:00,0.027807113498510557,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-09-12 11:00:00,0.027807113498510557,,,,,,,0.027807113498510557,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-09-13 11:00:00,0.027807113498510557,,,,,,,0.027807113498510557,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-09-14 11:00:00,0.027807113498510557,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-09-15 11:00:00,0.027807113498510557,,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,,0.02987217272079564,,,,,,,,,,
2011-09-18 11:00:00,0.02987217272079564,,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,,,,,
2011-09-19 11:00:00,0.02987217272079564,,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,,0.02987217272079564,,,,,,,,,,
2011-09-20 11:00:00,0.02987217272079564,,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,,0.02987217272079564,,,,,,,,,,
2011-09-21 11:00:00,0.02987217272079564,,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,,0.02987217272079564,,,,,,,,,,
2011-09-22 11:00:00,0.02987217272079564,,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,,0.02987217272079564,,,,,,,,,,
2011-09-25 11:00:00,0.02987217272079564,,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,,
2011-09-26 11:00:00,0.02987217272079564,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,,
2011-09-27 11:00:00,0.02987217272079564,,,,,,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,,
2011-09-28 11:00:00,0.02987217272079564,,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,,
2011-09-29 11:00:00,0.02987217272079564,,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,,
2011-10-02 11:00:00,0.02987217272079564,,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,,
2011-10-03 11:00:00,0.02987217272079564,,,,,,,,,,,,,,0.03274100765278194,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,,
2011-10-04 11:00:00,0.02987217272079564,,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,,0.02987217272079564,,,,0.02987217272079564,,,,,,
2011-10-05 11:00:00,0.02987217272079564,,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,0.02987217272079564,0.02987217272079564,,,,0.02987217272079564,,,,,,
2011-10-09 11:00:00,0.02987217272079564,,,,,,,,,,0.02987217272079564,,,,,,,,0.02987217272079564,0.02987217272079564,,,,0.02987217272079564,,,,,,
2011-10-10 11:00:00,0.02987217272079564,,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,0.03274100765278194,0.02987217272079564,,,,0.02987217272079564,,,,,,
2011-10-11 11:00:00,0.02987217272079564,0.02987217272079564,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,0.02987217272079564,,,,,0.02987217272079564,,,,,,
2011-10-12 11:00:00,0.02987217272079564,0.02987217272079564,,,,,,,,,0.02987217272079564,,,,0.03274100765278194,,,,0.02987217272079564,,,,,,,0.02987217272079564,,,0.02987217272079564,
2011-10-13 11:00:00,0.02987217272079564,0.02987217272079564,,,,,,0.03274100765278194,,,0.02987217272079564,,,,0.03274100765278194,,,,0.02987217272079564,0.02987217272079564,,,,0.02987217272079564,0.05103905524423588,0.02987217272079564,,,0.02987217272079564,
2011-10-16 11:00:00,0.02987217272079564,0.02987217272079564,,,,,,,,,0.02987217272079564,0.02987217272079564,,,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,,,,0.02987217272079564,0.05103905524423588,0.02987217272079564,,,0.02987217272079564,
2011-10-17 11:00:00,0.02987217272079564,0.02987217272079564,0.02987217272079564,,,0.03274100765278194,0.027807113498510557,0.03274100765278194,,,0.02987217272079564,0.02241741882023928,,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.03274100765278194,,0.02987217272079564,0.02987217272079564,,,,0.02987217272079564,0.05103905524423588,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2011-10-18 11:00:00,0.02987217272079564,0.05103905524423588,0.02987217272079564,,,0.03274100765278194,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.029662903845175517,,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.027807113498510557,,,0.02987217272079564,,,,0.02987217272079564,0.05103905524423588,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2011-10-19 11:00:00,0.02987217272079564,0.05103905524423588,0.02987217272079564,,,0.027807113498510557,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.029662903845175517,,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,,,,0.02987217272079564,0.05103905524423588,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
